Timestamp,Temp 03,Temp 21,Temp 15,Humidity 03,Humidity 21,Humidity 15,,
450989767,25.8,24.89,25.19,67.5,70.54,70.53,,FALSE
450989773,25.8,24.91,25.19,67.5,70.55,70.57,,FALSE
450989780,25.8,24.91,25.18,67.5,70.55,70.57,,FALSE
450989786,25.8,24.91,25.19,67.5,70.52,70.57,,FALSE
450989792,25.8,24.9,25.19,67.5,70.51,70.6,,FALSE
450989799,25.8,24.9,25.19,67.5,70.5,70.57,,FALSE
450989805,25.8,24.91,25.18,67.5,70.49,70.57,,FALSE
450989811,25.8,24.92,25.18,67.5,70.49,70.57,,FALSE
450989818,25.8,24.91,25.19,67.5,70.49,70.57,,FALSE
450989824,25.8,24.92,25.18,67.5,70.48,70.57,,FALSE
450989831,25.8,24.91,25.2,67.5,70.48,70.57,,FALSE
450989837,25.8,24.91,25.19,67.5,70.47,70.57,,FALSE
450989843,25.8,24.92,25.19,67.5,70.47,70.6,,FALSE
450989850,25.8,24.93,25.19,67.5,70.47,70.6,,FALSE
450989856,25.8,24.93,25.19,67.5,70.46,70.6,,FALSE
450989863,25.8,24.93,25.19,67.5,70.46,70.6,,FALSE
450989869,25.8,24.93,25.2,67.5,70.46,70.6,,FALSE
450989875,25.8,24.93,25.2,67.5,70.44,70.6,,FALSE
450989882,25.8,24.92,25.2,67.5,70.45,70.57,,FALSE
450989888,25.8,24.92,25.2,67.5,70.46,70.57,,FALSE
450989894,25.8,24.92,25.2,67.5,70.45,70.6,,FALSE
450989901,25.8,24.93,25.2,67.5,70.44,70.57,,FALSE
450989907,25.8,24.92,25.2,67.5,70.45,70.6,,FALSE
450989914,25.8,24.93,25.21,67.5,70.46,70.57,,FALSE
450989920,25.9,24.93,25.2,67.5,70.46,70.57,,FALSE
450989926,25.8,24.92,25.19,67.5,70.45,70.57,,FALSE
450989933,25.8,24.94,25.2,67.5,70.45,70.57,,FALSE
450989939,25.8,24.94,25.21,67.5,70.44,70.54,,FALSE
450989945,25.9,24.92,25.2,67.5,70.44,70.54,,FALSE
450989952,25.8,24.92,25.2,67.5,70.43,70.54,,FALSE
450989958,25.8,24.93,25.21,67.5,70.44,70.54,,FALSE
450989965,25.9,24.94,25.2,67.5,70.43,70.54,,FALSE
450989971,25.8,24.94,25.21,67.5,70.42,70.54,,FALSE
450989977,25.8,24.93,25.21,67.5,70.41,70.54,,FALSE
450989984,25.9,24.94,25.21,67.5,70.42,70.54,,FALSE
450989990,25.8,24.95,25.21,67.5,70.41,70.54,,FALSE
450989996,25.8,24.94,25.2,67.5,70.39,70.54,,FALSE
450990003,25.8,24.95,25.2,67.5,70.39,70.54,,FALSE
450990009,25.8,24.94,25.2,67.5,70.37,70.54,,FALSE
450990016,25.8,24.95,25.19,67.5,70.37,70.54,,FALSE
450990022,25.8,24.95,25.19,67.5,70.36,70.54,,FALSE
450990028,25.9,24.97,25.19,67.5,70.35,70.54,,FALSE
450990035,25.8,24.97,25.19,67.4,70.34,70.54,,FALSE
450990041,25.8,24.97,25.21,67.5,70.33,70.54,,FALSE
450990047,25.9,24.97,25.2,67.4,70.33,70.54,,FALSE
450990054,25.9,24.95,25.2,67.4,70.33,70.54,,FALSE
450990060,25.8,24.95,25.2,67.5,70.35,70.57,,FALSE
450990067,25.8,24.97,25.2,67.4,70.35,70.54,,FALSE
450990073,25.9,24.97,25.21,67.5,70.35,70.57,,FALSE
450990079,25.8,24.95,25.21,67.4,70.34,70.54,,FALSE
450990086,25.8,24.97,25.21,67.5,70.33,70.54,,FALSE
450990092,25.8,24.95,25.22,67.5,70.33,70.51,,FALSE
450990098,25.8,24.97,25.22,67.4,70.33,70.54,,FALSE
450990105,25.9,24.97,25.21,67.4,70.33,70.54,,FALSE
450990111,25.9,24.98,25.2,67.4,70.34,70.54,,FALSE
450990118,25.8,24.98,25.21,67.4,70.34,70.51,,FALSE
450990124,25.9,24.97,25.2,67.4,70.33,70.54,,FALSE
450990130,25.9,24.98,25.2,67.4,70.32,70.57,,FALSE
450990137,25.9,24.98,25.2,67.4,70.32,70.57,,FALSE
450990143,25.8,24.98,25.21,67.4,70.3,70.54,,FALSE
450990149,25.9,24.97,25.21,67.4,70.3,70.57,,FALSE
450990156,25.9,24.99,25.2,67.4,70.29,70.54,,FALSE
450990162,25.9,24.98,25.21,67.4,70.3,70.54,,FALSE
450990169,25.9,24.99,25.21,67.4,70.28,70.54,,FALSE
450990175,25.9,24.99,25.22,67.4,70.28,70.54,,FALSE
450990181,25.9,24.99,25.21,67.4,70.28,70.54,,FALSE
450990188,25.9,24.99,25.22,67.4,70.28,70.54,,FALSE
450990194,25.9,24.99,25.21,67.4,70.27,70.54,,FALSE
450990200,25.8,24.99,25.22,67.4,70.25,70.54,,FALSE
450990207,25.9,24.99,25.2,67.4,70.24,70.54,,FALSE
450990213,25.9,24.98,25.21,67.4,70.24,70.54,,FALSE
450990220,25.9,24.97,25.22,67.4,70.24,70.54,,FALSE
450990226,25.9,24.99,25.22,67.4,70.24,70.51,,FALSE
450990232,25.8,24.98,25.22,67.4,70.24,70.51,,FALSE
450990239,25.9,24.98,25.22,67.4,70.26,70.51,,FALSE
450990245,25.9,24.99,25.22,67.4,70.25,70.48,,FALSE
450990251,25.9,24.99,25.23,67.4,70.24,70.48,,FALSE
450990258,25.9,24.99,25.23,67.4,70.25,70.48,,FALSE
450990264,25.9,25,25.22,67.4,70.24,70.45,,FALSE
450990271,25.9,24.99,25.22,67.3,70.24,70.48,,FALSE
450990277,25.9,24.99,25.21,67.3,70.23,70.48,,FALSE
450990283,25.9,25,25.22,67.4,70.23,70.52,,FALSE
450990290,25.9,24.99,25.23,67.3,70.22,70.51,,FALSE
450990296,25.9,25,25.22,67.3,70.22,70.51,,FALSE
450990302,25.9,25,25.24,67.3,70.2,70.52,,FALSE
450990309,25.9,25.01,25.24,67.3,70.21,70.49,,FALSE
450990315,25.9,25,25.24,67.3,70.22,70.49,,FALSE
450990322,25.9,25,25.25,67.3,70.2,70.46,,FALSE
450990328,25.9,24.99,25.25,67.3,70.21,70.43,,FALSE
450990334,25.9,25,25.26,67.3,70.21,70.4,,FALSE
450990341,25.9,24.99,25.26,67.3,70.22,70.4,,FALSE
450990347,25.9,25,25.26,67.4,70.23,70.37,,FALSE
450990353,25.9,25,25.25,67.3,70.22,70.37,,FALSE
450990360,25.9,24.99,25.26,67.4,70.22,70.37,,FALSE
450990366,25.9,25.01,25.25,67.3,70.21,70.37,,FALSE
450990373,25.9,25,25.26,67.3,70.2,70.37,,FALSE
450990379,25.9,25.01,25.25,67.3,70.18,70.37,,FALSE
450990385,25.9,25.01,25.26,67.3,70.17,70.37,,FALSE
450990392,25.9,25,25.26,67.3,70.16,70.37,,FALSE
450990398,25.9,25.01,25.26,67.3,70.15,70.37,,FALSE
450990405,25.9,25.01,25.26,67.3,70.16,70.37,,FALSE
450990411,25.9,25.01,25.25,67.3,70.16,70.37,,FALSE
450990417,25.9,25.01,25.26,67.3,70.16,70.37,,FALSE
450990424,25.9,25.01,25.28,67.3,70.15,70.34,,FALSE
450990430,25.9,25,25.27,67.3,70.14,70.34,,FALSE
450990436,25.9,25.01,25.28,67.3,70.15,70.32,,FALSE
450990443,25.9,25,25.27,67.3,70.17,70.34,,FALSE
450990449,25.9,25.01,25.26,67.3,70.18,70.31,,FALSE
450990456,25.9,25,25.28,67.2,70.17,70.32,,FALSE
450990462,25.9,25.01,25.28,67.2,70.18,70.31,,FALSE
450990468,25.9,25.01,25.27,67.2,70.17,70.32,,FALSE
450990475,25.9,25.01,25.27,67.2,70.17,70.32,,FALSE
450990481,25.9,25.01,25.3,67.2,70.16,70.32,,FALSE
450990487,25.9,25.02,25.28,67.2,70.15,70.29,,FALSE
450990494,25.9,25.03,25.28,67.2,70.15,70.32,,FALSE
450990500,25.9,25.03,25.29,67.2,70.14,70.29,,FALSE
450990507,25.9,25.03,25.29,67.2,70.14,70.32,,FALSE
450990513,25.9,25.03,25.29,67.2,70.14,70.32,,FALSE
450990519,25.9,25.03,25.28,67.2,70.13,70.32,,FALSE
450990526,25.9,25.03,25.27,67.2,70.14,70.34,,FALSE
450990532,25.9,25.02,25.28,67.2,70.14,70.35,,FALSE
450990538,25.9,25.03,25.28,67.2,70.15,70.35,,FALSE
450990545,25.9,25.03,25.27,67.2,70.13,70.34,,FALSE
450990551,25.9,25.04,25.27,67.2,70.12,70.34,,FALSE
450990558,25.9,25.03,25.28,67.2,70.12,70.31,,FALSE
450990564,25.9,25.04,25.28,67.2,70.12,70.35,,FALSE
450990570,25.9,25.04,25.27,67.2,70.12,70.34,,FALSE
450990577,25.9,25.04,25.26,67.2,70.11,70.34,,FALSE
450990583,25.9,25.03,25.26,67.2,70.11,70.34,,FALSE
450990589,25.9,25.03,25.26,67.2,70.12,70.34,,FALSE
450990596,25.9,25.05,25.27,67.2,70.11,70.34,,FALSE
450990602,25.9,25.06,25.28,67.2,70.12,70.37,,FALSE
450990609,25.9,25.04,25.27,67.2,70.11,70.34,,FALSE
450990615,25.9,25.05,25.28,67.1,70.1,70.35,,FALSE
450990621,25.9,25.04,25.27,67.2,70.09,70.34,,FALSE
450990628,25.9,25.05,25.29,67.2,70.09,70.35,,FALSE
450990634,25.9,25.05,25.27,67.1,70.08,70.34,,FALSE
450990640,25.9,25.05,25.29,67.1,70.07,70.35,,FALSE
450990647,25.9,25.05,25.28,67.1,70.07,70.34,,FALSE
450990653,25.9,25.05,25.28,67.2,70.07,70.37,,FALSE
450990660,25.9,25.05,25.28,67.1,70.07,70.37,,FALSE
450990666,25.9,25.04,25.28,67.1,70.07,70.35,,FALSE
450990672,25.9,25.04,25.28,67.1,70.08,70.38,,FALSE
450990679,25.9,25.05,25.28,67.2,70.09,70.37,,FALSE
450990685,25.9,25.06,25.28,67.2,70.09,70.38,,FALSE
450990691,25.9,25.05,25.28,67.2,70.09,70.38,,FALSE
450990698,25.9,25.06,25.28,67.2,70.07,70.38,,FALSE
450990704,25.9,25.05,25.28,67.2,70.08,70.37,,FALSE
450990711,25.9,25.06,25.27,67.2,70.09,70.41,,FALSE
450990717,25.9,25.06,25.26,67.2,70.09,70.4,,FALSE
450990723,25.9,25.05,25.27,67.2,70.09,70.4,,FALSE
450990730,26,25.06,25.26,67.7,70.08,70.41,,FALSE
450990736,25.9,25.06,25.27,67.2,70.08,70.43,,FALSE
450990742,25.9,25.06,25.28,67.2,70.08,70.4,,FALSE
450990749,25.9,25.06,25.27,67.2,70.07,70.41,,FALSE
450990755,25.9,25.06,25.26,67.2,70.08,70.4,,FALSE
450990762,25.9,25.06,25.28,67.2,70.08,70.4,,FALSE
450990768,25.9,25.06,25.28,67.2,70.09,70.4,,FALSE
450990774,25.9,25.05,25.28,67.2,70.09,70.4,,FALSE
450990781,25.9,25.07,25.28,67.2,70.09,70.4,,FALSE
450990787,25.9,25.07,25.28,67.2,70.08,70.41,,FALSE
450990793,25.9,25.06,25.27,67.2,70.08,70.41,,FALSE
450990800,25.9,25.06,25.28,67.2,70.07,70.4,,FALSE
450990806,25.9,25.07,25.28,67.2,70.08,70.43,,FALSE
450990813,26,25.07,25.28,67.6,70.08,70.41,,FALSE
450990819,25.9,25.07,25.29,67.2,70.08,70.44,,FALSE
450990825,26,25.07,25.29,67.7,70.08,70.41,,FALSE
450990832,25.9,25.08,25.29,67.2,70.09,70.41,,FALSE
450990838,25.9,25.06,25.29,67.2,70.08,70.41,,FALSE
450990844,26,25.06,25.29,67.6,70.08,70.41,,FALSE
450990851,26,25.07,25.28,67.6,70.08,70.38,,FALSE
450990857,25.9,25.07,25.3,67.2,70.08,70.38,,FALSE
450990864,25.9,25.07,25.3,67.2,70.08,70.38,,FALSE
450990870,26,25.07,25.3,67.6,70.08,70.41,,FALSE
450990876,25.9,25.08,25.3,67.1,70.08,70.38,,FALSE
450990883,26,25.07,25.3,67.6,70.08,70.38,,FALSE
450990889,26,25.07,25.31,67.6,70.08,70.41,,FALSE
450990895,26,25.08,25.31,67.6,70.07,70.38,,FALSE
450990902,25.9,25.08,25.31,67.1,70.07,70.38,,FALSE
450990908,25.9,25.07,25.31,67.1,70.06,70.35,,FALSE
450990915,25.9,25.08,25.31,67.1,70.07,70.35,,FALSE
450990921,25.9,25.08,25.32,67.1,70.06,70.35,,FALSE
450990927,26,25.09,25.31,67.6,70.06,70.35,,FALSE
450990934,26,25.08,25.32,67.6,70.06,70.35,,FALSE
450990940,25.9,25.09,25.32,67.1,70.06,70.32,,FALSE
450990946,25.9,25.08,25.32,67.1,70.06,70.35,,FALSE
450990953,26,25.08,25.32,67.6,70.07,70.32,,FALSE
450990959,26,25.09,25.32,67.6,70.06,70.32,,FALSE
450990966,26,25.09,25.33,67.6,70.06,70.32,,FALSE
450990972,26,25.09,25.32,67.6,70.06,70.33,,FALSE
450990978,26,25.09,25.32,67.6,70.06,70.33,,FALSE
450990985,26,25.08,25.32,67.6,70.05,70.32,,FALSE
450990991,25.9,25.09,25.31,67.1,70.06,70.32,,FALSE
450990998,26,25.09,25.34,67.6,70.05,70.29,,FALSE
450991004,26,25.09,25.33,67.6,70.05,70.3,,FALSE
450991010,26,25.08,25.33,67.6,70.04,70.29,,FALSE
450991017,26,25.08,25.32,67.6,70.04,70.29,,FALSE
450991023,26,25.1,25.33,67.6,70.03,70.26,,FALSE
450991029,26,25.09,25.33,67.5,70.03,70.3,,FALSE
450991036,26,25.1,25.32,67.5,70.02,70.3,,FALSE
450991042,26,25.09,25.32,67.6,70.01,70.29,,FALSE
450991049,26,25.12,25.33,67.5,70.01,70.23,,FALSE
450991055,26,25.1,25.33,67.5,70.01,70.27,,FALSE
450991061,26,25.1,25.33,67.5,70,70.24,,FALSE
450991068,26,25.1,25.35,67.5,70.01,70.24,,FALSE
450991074,26,25.1,25.34,67.5,70,70.21,,FALSE
450991080,25.9,25.09,25.34,67,70,70.21,,FALSE
450991087,25.9,25.1,25.34,67,69.99,70.21,,FALSE
450991093,26,25.09,25.36,67.5,69.99,70.21,,FALSE
450991100,26,25.1,25.36,67.5,69.99,70.18,,FALSE
450991106,26,25.1,25.35,67.5,69.99,70.18,,FALSE
450991112,26,25.1,25.36,67.5,69.98,70.18,,FALSE
450991119,26,25.1,25.36,67.5,69.98,70.18,,FALSE
450991125,25.9,25.1,25.35,67,69.97,70.15,,FALSE
450991131,26,25.1,25.36,67.5,69.98,70.15,,FALSE
450991138,26,25.1,25.35,67.5,69.97,70.15,,FALSE
450991144,26,25.1,25.37,67.5,69.97,70.15,,FALSE
450991151,25.9,25.1,25.34,67.1,69.97,70.15,,FALSE
450991157,26,25.12,25.35,67.5,69.97,70.15,,FALSE
450991163,25.9,25.12,25.35,67,69.96,70.18,,FALSE
450991170,25.9,25.12,25.35,67,69.96,70.15,,FALSE
450991176,26,25.12,25.35,67.5,69.96,70.18,,FALSE
450991182,26,25.1,25.34,67.5,69.95,70.18,,FALSE
450991189,26,25.09,25.36,67.5,69.95,70.18,,FALSE
450991195,26,25.12,25.36,67.5,69.95,70.18,,FALSE
450991202,26,25.1,25.36,67.5,69.94,70.15,,FALSE
450991208,26,25.12,25.37,67.5,69.96,70.15,,FALSE
450991214,25.9,25.12,25.36,67.1,69.95,70.15,,FALSE
450991221,25.9,25.13,25.36,67.1,69.95,70.15,,FALSE
450991227,25.9,25.12,25.36,67.1,69.95,70.18,,FALSE
450991233,26,25.12,25.36,67.5,69.95,70.18,,FALSE
450991240,26,25.12,25.36,67.5,69.96,70.18,,FALSE
450991246,26,25.12,25.35,67.6,69.97,70.18,,FALSE
450991253,25.9,25.13,25.35,67.1,69.96,70.21,,FALSE
450991259,25.9,25.13,25.36,67.1,69.97,70.21,,FALSE
450991265,25.9,25.12,25.35,67.1,69.97,70.24,,FALSE
450991272,25.9,25.13,25.37,67.1,69.97,70.21,,FALSE
450991278,25.9,25.12,25.37,67.1,69.97,70.21,,FALSE
450991284,25.9,25.13,25.38,67.1,69.97,70.19,,FALSE
450991291,25.9,25.14,25.36,67.1,69.97,70.21,,FALSE
450991297,25.9,25.13,25.38,67.1,69.96,70.21,,FALSE
450991304,25.9,25.13,25.36,67.2,69.96,70.21,,FALSE
450991310,25.9,25.14,25.37,67.1,69.96,70.24,,FALSE
450991316,26,25.13,25.37,67.6,69.96,70.21,,FALSE
450991323,25.9,25.12,25.36,67.2,69.95,70.24,,FALSE
450991329,25.9,25.12,25.36,67.2,69.95,70.21,,FALSE
450991335,26,25.13,25.38,67.6,69.96,70.25,,FALSE
450991342,25.9,25.14,25.37,67.2,69.96,70.21,,FALSE
450991348,25.9,25.14,25.37,67.2,69.96,70.24,,FALSE
450991355,25.9,25.13,25.38,67.2,69.97,70.21,,FALSE
450991361,26,25.13,25.37,67.7,69.96,70.21,,FALSE
450991367,26,25.13,25.36,67.7,69.97,70.21,,FALSE
450991374,26,25.14,25.37,67.7,69.96,70.21,,FALSE
450991380,25.9,25.14,25.38,67.2,69.96,70.18,,FALSE
450991386,25.9,25.14,25.36,67.2,69.96,70.18,,FALSE
450991393,25.9,25.14,25.36,67.2,69.96,70.21,,FALSE
450991399,25.9,25.14,25.36,67.2,69.96,70.24,,FALSE
450991406,25.9,25.14,25.35,67.2,69.96,70.24,,FALSE
450991412,25.9,25.13,25.35,67.2,69.95,70.24,,FALSE
450991418,25.9,25.14,25.35,67.2,69.96,70.24,,FALSE
450991425,25.9,25.14,25.36,67.2,69.96,70.27,,FALSE
450991431,25.9,25.14,25.36,67.2,69.96,70.24,,FALSE
450991437,26,25.13,25.36,67.7,69.96,70.24,,FALSE
450991444,25.9,25.14,25.37,67.2,69.96,70.24,,FALSE
450991450,25.9,25.14,25.35,67.3,69.96,70.24,,FALSE
450991457,25.9,25.14,25.35,67.3,69.96,70.24,,FALSE
450991463,25.9,25.14,25.37,67.2,69.95,70.24,,FALSE
450991469,25.9,25.16,25.36,67.3,69.95,70.25,,FALSE
450991476,25.9,25.14,25.38,67.3,69.94,70.24,,FALSE
450991482,25.9,25.14,25.38,67.2,69.93,70.24,,FALSE
450991488,25.9,25.13,25.36,67.3,69.94,70.24,,FALSE
450991495,25.9,25.15,25.36,67.3,69.93,70.24,,FALSE
450991501,25.9,25.14,25.36,67.3,69.93,70.27,,FALSE
450991508,25.9,25.15,25.36,67.2,69.93,70.27,,FALSE
450991514,25.9,25.15,25.37,67.3,69.93,70.24,,FALSE
450991520,25.9,25.15,25.38,67.3,69.92,70.24,,FALSE
450991527,25.9,25.16,25.38,67.3,69.92,70.27,,FALSE
450991533,25.9,25.16,25.37,67.3,69.92,70.27,,FALSE
450991540,25.9,25.16,25.36,67.3,69.92,70.27,,FALSE
450991546,25.9,25.14,25.36,67.2,69.93,70.3,,FALSE
450991552,25.9,25.16,25.36,67.3,69.93,70.3,,FALSE
450991559,26,25.15,25.36,67.8,69.93,70.3,,FALSE
450991565,25.9,25.16,25.35,67.3,69.94,70.3,,FALSE
450991571,25.9,25.16,25.35,67.3,69.93,70.3,,FALSE
450991578,25.9,25.15,25.35,67.3,69.93,70.3,,FALSE
450991584,25.9,25.15,25.34,67.3,69.93,70.36,,FALSE
450991591,25.9,25.14,25.35,67.3,69.92,70.36,,FALSE
450991597,25.9,25.15,25.35,67.3,69.93,70.36,,FALSE
450991603,25.9,25.15,25.34,67.3,69.93,70.36,,FALSE
450991610,25.9,25.15,25.36,67.3,69.93,70.36,,FALSE
450991616,25.9,25.16,25.36,67.3,69.93,70.33,,FALSE
450991622,25.9,25.15,25.37,67.3,69.93,70.33,,FALSE
450991629,25.9,25.15,25.36,67.3,69.93,70.33,,FALSE
450991635,25.9,25.17,25.35,67.3,69.94,70.33,,FALSE
450991642,25.9,25.16,25.34,67.3,69.94,70.33,,FALSE
450991648,25.9,25.16,25.34,67.3,69.94,70.33,,FALSE
450991654,25.9,25.16,25.33,67.3,69.93,70.33,,FALSE
450991661,25.9,25.16,25.34,67.3,69.93,70.36,,FALSE
450991667,25.9,25.17,25.34,67.3,69.94,70.33,,FALSE
450991673,25.9,25.17,25.34,67.3,69.92,70.33,,FALSE
450991680,25.9,25.16,25.36,67.3,69.92,70.33,,FALSE
450991686,25.9,25.17,25.35,67.3,69.91,70.33,,FALSE
450991693,25.9,25.16,25.36,67.4,69.91,70.33,,FALSE
450991699,25.9,25.16,25.36,67.3,69.91,70.33,,FALSE
450991705,25.9,25.17,25.36,67.3,69.91,70.36,,FALSE
450991712,25.9,25.18,25.34,67.4,69.91,70.36,,FALSE
450991718,25.9,25.16,25.35,67.3,69.91,70.36,,FALSE
450991724,25.9,25.17,25.36,67.4,69.91,70.36,,FALSE
450991731,26,25.16,25.36,67.8,69.92,70.36,,FALSE
450991737,25.9,25.16,25.36,67.4,69.91,70.36,,FALSE
450991744,25.9,25.15,25.36,67.4,69.92,70.33,,FALSE
450991750,25.9,25.17,25.35,67.4,69.92,70.33,,FALSE
450991756,25.9,25.18,25.36,67.4,69.93,70.33,,FALSE
450991763,25.9,25.18,25.36,67.4,69.93,70.33,,FALSE
450991769,25.9,25.16,25.36,67.4,69.93,70.33,,FALSE
450991775,25.9,25.17,25.36,67.4,69.93,70.33,,FALSE
450991782,25.9,25.16,25.36,67.4,69.93,70.33,,FALSE
450991788,25.9,25.16,25.36,67.4,69.94,70.3,,FALSE
450991795,25.9,25.17,25.36,67.4,69.94,70.3,,FALSE
450991801,25.9,25.17,25.36,67.4,69.95,70.3,,FALSE
450991807,25.9,25.17,25.36,67.4,69.95,70.3,,FALSE
450991814,25.9,25.16,25.36,67.4,69.94,70.3,,FALSE
450991820,25.9,25.16,25.36,67.3,69.94,70.3,,FALSE
450991826,25.9,25.17,25.36,67.4,69.94,70.33,,FALSE
450991833,25.9,25.18,25.36,67.4,69.94,70.3,,FALSE
450991839,25.9,25.17,25.36,67.4,69.94,70.3,,FALSE
450991846,25.9,25.17,25.35,67.4,69.94,70.3,,FALSE
450991852,25.9,25.18,25.36,67.4,69.94,70.3,,FALSE
450991858,25.9,25.17,25.35,67.4,69.93,70.3,,FALSE
450991865,25.9,25.17,25.36,67.4,69.92,70.33,,FALSE
450991871,25.9,25.18,25.35,67.4,69.92,70.36,,FALSE
450991877,25.9,25.16,25.36,67.4,69.92,70.33,,FALSE
450991884,25.9,25.18,25.34,67.4,69.92,70.33,,FALSE
450991890,25.9,25.18,25.36,67.4,69.92,70.36,,FALSE
450991897,25.9,25.18,25.35,67.4,69.92,70.33,,FALSE
450991903,25.9,25.18,25.34,67.4,69.92,70.36,,FALSE
450991909,25.9,25.17,25.34,67.4,69.91,70.36,,FALSE
450991916,25.9,25.17,25.33,67.4,69.91,70.35,,FALSE
450991922,25.9,25.17,25.33,67.4,69.91,70.36,,FALSE
450991928,25.9,25.18,25.32,67.4,69.91,70.35,,FALSE
450991935,25.9,25.19,25.33,67.4,69.9,70.35,,FALSE
450991941,25.9,25.18,25.33,67.4,69.89,70.38,,FALSE
450991948,25.9,25.18,25.32,67.4,69.89,70.35,,FALSE
450991954,25.9,25.19,25.32,67.4,69.88,70.39,,FALSE
450991960,25.9,25.19,25.32,67.4,69.87,70.38,,FALSE
450991967,25.9,25.18,25.33,67.4,69.86,70.38,,FALSE
450991973,25.9,25.19,25.32,67.4,69.86,70.42,,FALSE
450991979,25.9,25.19,25.33,67.4,69.86,70.36,,FALSE
450991986,25.9,25.19,25.34,67.4,69.86,70.36,,FALSE
450991992,25.9,25.18,25.34,67.4,69.86,70.39,,FALSE
450991999,25.9,25.18,25.33,67.4,69.86,70.36,,FALSE
450992005,25.9,25.19,25.34,67.4,69.86,70.36,,FALSE
450992011,25.9,25.18,25.33,67.4,69.86,70.36,,FALSE
450992018,25.9,25.19,25.34,67.4,69.86,70.36,,FALSE
450992024,25.9,25.18,25.33,67.4,69.86,70.36,,FALSE
450992030,25.9,25.19,25.34,67.4,69.85,70.36,,FALSE
450992037,25.9,25.2,25.35,67.4,69.86,70.36,,FALSE
450992043,25.9,25.18,25.36,67.4,69.86,70.33,,FALSE
450992050,25.9,25.18,25.37,67.4,69.86,70.33,,FALSE
450992056,25.9,25.18,25.37,67.4,69.85,70.3,,FALSE
450992062,25.9,25.19,25.37,67.4,69.86,70.3,,FALSE
450992069,25.9,25.18,25.37,67.4,69.86,70.27,,FALSE
450992075,25.9,25.18,25.38,67.4,69.86,70.27,,FALSE
450992082,25.9,25.18,25.36,67.4,69.86,70.27,,FALSE
450992088,25.9,25.19,25.36,67.4,69.86,70.27,,FALSE
450992094,25.9,25.19,25.36,67.4,69.85,70.3,,FALSE
450992101,25.9,25.18,25.37,67.3,69.85,70.3,,FALSE
450992107,25.9,25.2,25.37,67.3,69.84,70.27,,FALSE
450992113,25.9,25.19,25.36,67.4,69.84,70.28,,FALSE
450992120,25.9,25.18,25.38,67.4,69.84,70.31,,FALSE
450992126,25.9,25.2,25.37,67.4,69.84,70.3,,FALSE
450992133,25.9,25.19,25.38,67.4,69.83,70.31,,FALSE
450992139,25.9,25.19,25.36,67.4,69.83,70.3,,FALSE
450992145,25.9,25.19,25.36,67.4,69.84,70.33,,FALSE
450992152,25.9,25.2,25.36,67.4,69.85,70.33,,FALSE
450992158,25.9,25.2,25.35,67.4,69.85,70.36,,FALSE
450992164,25.9,25.21,25.35,67.4,69.86,70.36,,FALSE
450992171,25.9,25.21,25.34,67.4,69.85,70.36,,FALSE
450992177,25.9,25.2,25.36,67.4,69.85,70.36,,FALSE
450992184,25.9,25.21,25.36,67.4,69.85,70.36,,FALSE
450992190,25.9,25.21,25.35,67.4,69.85,70.36,,FALSE
450992196,25.9,25.21,25.37,67.4,69.85,70.36,,FALSE
450992203,25.9,25.19,25.36,67.4,69.83,70.33,,FALSE
450992209,25.9,25.2,25.36,67.4,69.84,70.36,,FALSE
450992215,25.9,25.2,25.36,67.4,69.84,70.36,,FALSE
450992222,25.9,25.2,25.36,67.4,69.84,70.39,,FALSE
450992228,25.9,25.2,25.36,67.4,69.84,70.39,,FALSE
450992235,25.9,25.21,25.35,67.4,69.85,70.39,,FALSE
450992241,25.9,25.21,25.35,67.4,69.85,70.39,,FALSE
450992247,25.9,25.2,25.35,67.4,69.84,70.39,,FALSE
450992254,25.9,25.21,25.34,67.4,69.85,70.39,,FALSE
450992260,25.9,25.2,25.35,67.4,69.84,70.39,,FALSE
450992266,25.9,25.21,25.36,67.4,69.83,70.39,,FALSE
450992273,25.9,25.21,25.38,67.4,69.83,70.39,,FALSE
450992279,25.9,25.21,25.37,67.4,69.83,70.36,,FALSE
450992286,25.9,25.2,25.37,67.4,69.83,70.39,,FALSE
450992292,25.9,25.22,25.38,67.4,69.83,70.36,,FALSE
450992298,25.9,25.2,25.38,67.4,69.83,70.36,,FALSE
450992305,25.9,25.21,25.38,67.4,69.84,70.39,,FALSE
450992311,25.9,25.21,25.39,67.4,69.84,70.36,,FALSE
450992317,25.9,25.22,25.38,67.4,69.85,70.36,,FALSE
450992324,25.9,25.21,25.38,67.4,69.85,70.36,,FALSE
450992330,25.9,25.21,25.38,67.4,69.86,70.36,,FALSE
450992337,25.9,25.21,25.38,67.4,69.86,70.39,,FALSE
450992343,25.9,25.21,25.38,67.4,69.87,70.39,,FALSE
450992349,25.9,25.21,25.38,67.4,69.88,70.42,,FALSE
450992356,25.9,25.22,25.37,67.4,69.88,70.39,,FALSE
450992362,25.9,25.23,25.37,67.4,69.87,70.42,,FALSE
450992368,25.9,25.22,25.36,67.4,69.87,70.42,,FALSE
450992375,25.9,25.21,25.36,67.4,69.86,70.39,,FALSE
450992381,25.9,25.21,25.37,67.4,69.86,70.42,,FALSE
450992388,25.9,25.21,25.37,67.4,69.86,70.42,,FALSE
450992394,25.9,25.22,25.37,67.4,69.86,70.39,,FALSE
450992400,25.9,25.22,25.37,67.4,69.86,70.42,,FALSE
