927998,2,0.0019
928000,3,0.0029
928002,3,0.0029
928004,3,0.0029
928006,3,0.0029
928008,2,0.0019
928009,3,0.0029
928011,3,0.0029
928013,2,0.0019
928015,2,0.0019
928017,2,0.0019
928018,3,0.0029
928020,2,0.0019
928022,3,0.0029
928024,2,0.0019
928025,4,0.0039
928027,4,0.0039
928029,2,0.0019
928031,2,0.0019
928033,3,0.0029
928034,3,0.0029
928036,2,0.0019
928038,2,0.0019
928040,2,0.0019
928043,3,0.0029
928044,2,0.0019
928046,2,0.0019
928048,3,0.0029
928050,2,0.0019
928052,2,0.0019
928053,3,0.0029
928055,2,0.0019
928057,2,0.0019
928059,2,0.0019
928061,2,0.0019
928062,2,0.0019
928064,3,0.0029
928066,4,0.0039
928068,1,0.001
928069,4,0.0039
928071,2,0.0019
928073,4,0.0039
928075,1,0.001
928077,3,0.0029
928078,2,0.0019
928080,3,0.0029
928082,4,0.0039
928084,2,0.0019
928087,2,0.0019
928088,3,0.0029
928090,2,0.0019
928092,2,0.0019
928094,2,0.0019
928096,4,0.0039
928097,2,0.0019
928099,3,0.0029
928101,2,0.0019
928103,3,0.0029
928105,4,0.0039
928106,2,0.0019
928108,3,0.0029
928110,3,0.0029
928112,2,0.0019
928113,2,0.0019
928115,3,0.0029
928117,4,0.0039
928119,2,0.0019
928121,2,0.0019
928122,2,0.0019
928124,2,0.0019
928126,3,0.0029
928129,2,0.0019
928131,3,0.0029
928132,2,0.0019
928134,3,0.0029
928136,2,0.0019
928138,3,0.0029
928140,2,0.0019
928141,2,0.0019
928143,3,0.0029
928145,2,0.0019
928147,3,0.0029
928149,3,0.0029
928150,3,0.0029
928152,4,0.0039
928154,2,0.0019
928156,2,0.0019
928157,3,0.0029
928159,2,0.0019
928161,3,0.0029
928163,3,0.0029
928165,4,0.0039
928166,2,0.0019
928168,2,0.0019
928171,2,0.0019
928173,4,0.0039
928175,2,0.0019
928176,2,0.0019
928178,3,0.0029
928180,4,0.0039
928182,3,0.0029
928184,2,0.0019
928185,3,0.0029
928187,3,0.0029
928189,3,0.0029
928191,3,0.0029
928192,4,0.0039
928194,3,0.0029
928196,4,0.0039
928198,2,0.0019
928200,2,0.0019
928201,3,0.0029
928203,3,0.0029
928205,2,0.0019
928207,2,0.0019
928209,3,0.0029
928210,4,0.0039
928212,2,0.0019
928215,3,0.0029
928217,2,0.0019
928219,2,0.0019
928220,3,0.0029
928222,2,0.0019
928224,4,0.0039
928226,3,0.0029
928228,3,0.0029
928229,3,0.0029
928231,2,0.0019
928233,4,0.0039
928235,3,0.0029
928236,4,0.0039
928238,3,0.0029
928240,4,0.0039
928242,3,0.0029
928244,3,0.0029
928245,3,0.0029
928247,3,0.0029
928249,3,0.0029
928251,2,0.0019
928253,4,0.0039
928254,2,0.0019
928257,3,0.0029
928259,4,0.0039
928261,2,0.0019
928263,3,0.0029
928264,3,0.0029
928266,3,0.0029
928268,2,0.0019
928270,2,0.0019
928272,3,0.0029
928273,4,0.0039
928275,2,0.0019
928277,3,0.0029
928279,4,0.0039
928280,3,0.0029
928282,2,0.0019
928284,3,0.0029
928286,2,0.0019
928288,4,0.0039
928289,1,0.001
928291,3,0.0029
928293,1,0.001
928295,2,0.0019
928297,3,0.0029
928299,1,0.001
928301,2,0.0019
928303,2,0.0019
928305,2,0.0019
928307,2,0.0019
928308,1,0.001
928310,4,0.0039
928312,3,0.0029
928314,2,0.0019
928316,4,0.0039
928317,2,0.0019
928319,3,0.0029
928321,3,0.0029
928323,3,0.0029
928324,3,0.0029
928326,2,0.0019
928328,4,0.0039
928330,2,0.0019
928332,1,0.001
928333,2,0.0019
928335,2,0.0019
928337,2,0.0019
928339,2,0.0019
928342,2,0.0019
928343,3,0.0029
928345,3,0.0029
928347,2,0.0019
928349,2,0.0019
928351,3,0.0029
928352,2,0.0019
928354,3,0.0029
928356,3,0.0029
928358,3,0.0029
928359,2,0.0019
928361,3,0.0029
928363,3,0.0029
928365,2,0.0019
928367,4,0.0039
928368,2,0.0019
928370,2,0.0019
928372,2,0.0019
928374,2,0.0019
928376,2,0.0019
928377,2,0.0019
928379,2,0.0019
928381,3,0.0029
928384,2,0.0019
928386,2,0.0019
928387,2,0.0019
928389,3,0.0029
928391,4,0.0039
928393,2,0.0019
928395,3,0.0029
928396,4,0.0039
928398,3,0.0029
928400,2,0.0019
928402,4,0.0039
928403,3,0.0029
928405,3,0.0029
928407,4,0.0039
928409,3,0.0029
928411,2,0.0019
928412,4,0.0039
928414,3,0.0029
928416,2,0.0019
928418,4,0.0039
928420,3,0.0029
928421,1,0.001
928423,3,0.0029
928425,3,0.0029
928428,4,0.0039
928430,2,0.0019
928431,4,0.0039
928433,2,0.0019
928435,2,0.0019
928437,2,0.0019
928439,3,0.0029
928440,2,0.0019
928442,3,0.0029
928444,3,0.0029
928446,3,0.0029
928447,3,0.0029
928449,2,0.0019
928451,4,0.0039
928453,2,0.0019
928455,2,0.0019
928456,3,0.0029
928458,2,0.0019
928460,4,0.0039
928462,2,0.0019
928464,3,0.0029
928465,3,0.0029
928467,4,0.0039
928470,3,0.0029
928472,3,0.0029
928474,3,0.0029
928475,4,0.0039
928477,3,0.0029
928479,3,0.0029
928481,2,0.0019
928483,4,0.0039
928484,2,0.0019
928486,2,0.0019
928488,2,0.0019
928490,37,0.0356
928492,12,0.0116
928493,11,0.0106
928495,40,0.0385
928497,38,0.0366
928499,10,0.0096
928501,10,0.0096
928503,2,0.0019
928505,3,0.0029
928506,2,0.0019
928508,3,0.0029
928510,2,0.0019
928513,2,0.0019
928515,2,0.0019
928516,3,0.0029
928518,2,0.0019
928520,2,0.0019
928522,2,0.0019
928524,2,0.0019
928525,3,0.0029
928527,3,0.0029
928529,2,0.0019
928531,2,0.0019
928532,3,0.0029
928534,3,0.0029
928536,2,0.0019
928538,2,0.0019
928540,2,0.0019
928541,2,0.0019
928543,2,0.0019
928545,2,0.0019
928547,4,0.0039
928549,3,0.0029
928550,2,0.0019
928552,3,0.0029
928555,4,0.0039
928557,2,0.0019
928559,2,0.0019
928560,3,0.0029
928562,3,0.0029
928564,3,0.0029
928566,2,0.0019
928568,3,0.0029
928569,2,0.0019
928571,4,0.0039
928573,2,0.0019
928575,1,0.001
928576,3,0.0029
928578,3,0.0029
928580,2,0.0019
928582,3,0.0029
928584,3,0.0029
928585,2,0.0019
928587,2,0.0019
928589,3,0.0029
928591,2,0.0019
928593,3,0.0029
928594,3,0.0029
928596,2,0.0019
928599,3,0.0029
928601,2,0.0019
928603,3,0.0029
928604,3,0.0029
928606,3,0.0029
928608,4,0.0039
928610,3,0.0029
928611,3,0.0029
928613,2,0.0019
928615,2,0.0019
928617,4,0.0039
928619,2,0.0019
928620,2,0.0019
928622,2,0.0019
928624,3,0.0029
928626,3,0.0029
928628,1,0.001
928629,1,0.001
928631,2,0.0019
928633,3,0.0029
928635,2,0.0019
928637,2,0.0019
928638,3,0.0029
928641,3,0.0029
928643,2,0.0019
928645,2,0.0019
928647,3,0.0029
928648,3,0.0029
928650,1,0.001
928652,2,0.0019
928654,2,0.0019
928655,2,0.0019
928657,2,0.0019
928659,3,0.0029
928661,3,0.0029
928663,3,0.0029
928664,2,0.0019
928666,2,0.0019
928668,3,0.0029
928670,2,0.0019
928672,3,0.0029
928673,2,0.0019
928675,2,0.0019
928677,2,0.0019
928679,3,0.0029
928681,2,0.0019
928683,2,0.0019
928685,3,0.0029
928687,3,0.0029
928689,2,0.0019
928691,2,0.0019
928692,2,0.0019
928694,2,0.0019
928696,2,0.0019
928698,2,0.0019
928699,2,0.0019
928701,2,0.0019
928703,3,0.0029
928705,3,0.0029
928707,3,0.0029
928708,2,0.0019
928710,2,0.0019
928712,3,0.0029
928714,3,0.0029
928716,2,0.0019
928717,2,0.0019
928719,4,0.0039
928721,3,0.0029
928723,3,0.0029
928726,3,0.0029
928727,2,0.0019
928729,3,0.0029
928731,3,0.0029
928733,3,0.0029
928735,4,0.0039
928736,2,0.0019
928738,2,0.0019
928740,2,0.0019
928742,3,0.0029
928743,2,0.0019
928745,2,0.0019
928747,3,0.0029
928749,3,0.0029
928751,3,0.0029
928752,2,0.0019
928754,2,0.0019
928756,2,0.0019
928758,2,0.0019
928760,2,0.0019
928761,2,0.0019
928763,4,0.0039
928765,4,0.0039
928768,3,0.0029
928770,2,0.0019
928771,2,0.0019
928773,3,0.0029
928775,3,0.0029
928777,1,0.001
928779,3,0.0029
928780,3,0.0029
928782,3,0.0029
928784,3,0.0029
928786,3,0.0029
928787,3,0.0029
928789,3,0.0029
928791,3,0.0029
928793,2,0.0019
928795,3,0.0029
928796,2,0.0019
928798,3,0.0029
928800,3,0.0029
928802,2,0.0019
928804,3,0.0029
928805,2,0.0019
928807,2,0.0019
928809,2,0.0019
928812,3,0.0029
928814,2,0.0019
928815,2,0.0019
928817,2,0.0019
928819,2,0.0019
928821,4,0.0039
928822,3,0.0029
928824,1,0.001
928826,3,0.0029
928828,3,0.0029
928830,2,0.0019
928831,2,0.0019
928833,3,0.0029
928835,3,0.0029
928837,2,0.0019
928839,1,0.001
928840,2,0.0019
928842,4,0.0039
928844,2,0.0019
928846,2,0.0019
928848,2,0.0019
928849,3,0.0029
928851,4,0.0039
928854,3,0.0029
928856,3,0.0029
928858,3,0.0029
928859,3,0.0029
928861,2,0.0019
928863,2,0.0019
928865,3,0.0029
928866,3,0.0029
928868,2,0.0019
928870,2,0.0019
928872,3,0.0029
928874,3,0.0029
928875,1,0.001
928877,2,0.0019
928879,2,0.0019
928881,2,0.0019
928883,3,0.0029
928884,2,0.0019
928886,3,0.0029
928888,3,0.0029
928890,3,0.0029
928892,2,0.0019
928893,2,0.0019
928896,2,0.0019
928898,2,0.0019
928900,2,0.0019
928902,2,0.0019
928903,1,0.001
928905,3,0.0029
928907,1,0.001
928909,2,0.0019
928910,3,0.0029
928912,2,0.0019
928914,2,0.0019
928916,2,0.0019
928918,2,0.0019
928919,1,0.001
928921,3,0.0029
928923,2,0.0019
928925,2,0.0019
928927,2,0.0019
928928,3,0.0029
928930,3,0.0029
928932,3,0.0029
928934,2,0.0019
928936,2,0.0019
928937,2,0.0019
928940,1,0.001
928942,3,0.0029
928944,2,0.0019
928946,3,0.0029
928947,2,0.0019
928949,2,0.0019
928951,2,0.0019
928953,3,0.0029
928954,3,0.0029
928956,2,0.0019
928958,3,0.0029
928960,3,0.0029
928962,2,0.0019
928963,2,0.0019
928965,2,0.0019
928967,3,0.0029
928969,2,0.0019
928971,2,0.0019
928972,3,0.0029
928974,2,0.0019
928976,3,0.0029
928978,3,0.0029
928980,2,0.0019
928982,3,0.0029
928984,3,0.0029
928986,2,0.0019
928988,3,0.0029
928989,2,0.0019
928991,4,0.0039
928993,3,0.0029
928995,1,0.001
928997,3,0.0029
928998,1,0.001
929000,2,0.0019
929002,2,0.0019
929004,2,0.0019
929006,3,0.0029
929007,3,0.0029
929009,2,0.0019
929011,2,0.0019
929013,3,0.0029
929015,3,0.0029
929016,2,0.0019
929018,3,0.0029
929020,2,0.0019
929022,2,0.0019
929025,3,0.0029
929026,2,0.0019
929028,2,0.0019
929030,2,0.0019
929032,4,0.0039
929033,3,0.0029
929035,2,0.0019
929037,4,0.0039
929039,1,0.001
929041,1,0.001
929042,3,0.0029
929044,2,0.0019
929046,3,0.0029
929048,3,0.0029
929050,2,0.0019
929051,2,0.0019
929053,3,0.0029
929055,2,0.0019
929057,3,0.0029
929059,2,0.0019
929060,3,0.0029
929062,2,0.0019
929064,3,0.0029
929067,3,0.0029
929069,3,0.0029
929070,2,0.0019
929072,2,0.0019
929074,2,0.0019
929076,4,0.0039
929077,3,0.0029
929079,2,0.0019
929081,2,0.0019
929083,3,0.0029
929085,3,0.0029
929086,2,0.0019
929088,4,0.0039
929090,2,0.0019
929092,4,0.0039
929094,2,0.0019
929095,3,0.0029
929097,2,0.0019
929099,3,0.0029
929101,2,0.0019
929103,2,0.0019
929104,2,0.0019
929106,3,0.0029
929108,3,0.0029
929111,2,0.0019
929113,3,0.0029
929114,3,0.0029
929116,3,0.0029
929118,2,0.0019
929120,2,0.0019
929121,2,0.0019
929123,5,0.0048
929125,2,0.0019
929127,2,0.0019
929129,3,0.0029
929130,2,0.0019
929132,2,0.0019
929134,4,0.0039
929136,1,0.001
929138,3,0.0029
929139,1,0.001
929141,2,0.0019
929143,2,0.0019
929145,3,0.0029
929147,2,0.0019
929148,3,0.0029
929150,3,0.0029
929153,3,0.0029
929155,4,0.0039
929157,3,0.0029
929158,2,0.0019
929160,2,0.0019
929162,2,0.0019
929164,3,0.0029
929165,3,0.0029
929167,3,0.0029
929169,3,0.0029
929171,2,0.0019
929173,2,0.0019
929174,2,0.0019
929176,2,0.0019
929178,4,0.0039
929180,2,0.0019
929182,1,0.001
929183,3,0.0029
929185,4,0.0039
929187,3,0.0029
929189,3,0.0029
929191,3,0.0029
929192,2,0.0019
929195,2,0.0019
929197,3,0.0029
929199,3,0.0029
929201,3,0.0029
929202,3,0.0029
929204,3,0.0029
929206,2,0.0019
929208,4,0.0039
929209,3,0.0029
929211,2,0.0019
929213,2,0.0019
929215,3,0.0029
929217,3,0.0029
929218,2,0.0019
929220,2,0.0019
929222,3,0.0029
929224,3,0.0029
929226,2,0.0019
929227,3,0.0029
929229,2,0.0019
929231,3,0.0029
929233,1,0.001
929235,2,0.0019
929236,2,0.0019
929239,2,0.0019
929241,2,0.0019
929243,2,0.0019
929245,2,0.0019
929246,3,0.0029
929248,3,0.0029
929250,3,0.0029
929252,3,0.0029
929253,3,0.0029
929255,4,0.0039
929257,2,0.0019
929259,3,0.0029
929261,3,0.0029
929262,3,0.0029
929264,2,0.0019
929266,2,0.0019
929268,2,0.0019
929270,4,0.0039
929271,2,0.0019
929273,4,0.0039
929275,2,0.0019
929277,3,0.0029
929280,2,0.0019
929281,1,0.001
929283,3,0.0029
929285,2,0.0019
929287,4,0.0039
929288,4,0.0039
929290,4,0.0039
929292,3,0.0029
929294,3,0.0029
929296,2,0.0019
929297,3,0.0029
929299,3,0.0029
929301,3,0.0029
929303,2,0.0019
929305,3,0.0029
929306,2,0.0019
929308,3,0.0029
929310,3,0.0029
929312,2,0.0019
929314,2,0.0019
929315,1,0.001
929317,2,0.0019
929319,2,0.0019
929321,2,0.0019
929324,3,0.0029
929325,3,0.0029
929327,3,0.0029
929329,2,0.0019
929331,3,0.0029
929332,3,0.0029
929334,3,0.0029
929336,2,0.0019
929338,3,0.0029
929340,3,0.0029
929341,2,0.0019
929343,3,0.0029
929345,2,0.0019
929347,3,0.0029
929349,2,0.0019
929350,1,0.001
929352,3,0.0029
929354,4,0.0039
929356,2,0.0019
929358,2,0.0019
929359,3,0.0029
929361,2,0.0019
929363,4,0.0039
929366,2,0.0019
929368,3,0.0029
929369,3,0.0029
929371,3,0.0029
929373,2,0.0019
929375,2,0.0019
929376,3,0.0029
929378,3,0.0029
929380,2,0.0019
929382,2,0.0019
929384,3,0.0029
929385,3,0.0029
929387,3,0.0029
929389,2,0.0019
929391,2,0.0019
929393,3,0.0029
929394,4,0.0039
929396,2,0.0019
929398,3,0.0029
929400,3,0.0029
929402,1,0.001
929403,2,0.0019
929405,3,0.0029
929408,2,0.0019
929410,3,0.0029
929412,2,0.0019
929413,2,0.0019
929415,2,0.0019
929417,2,0.0019
929419,2,0.0019
929420,2,0.0019
929422,2,0.0019
929424,3,0.0029
929426,4,0.0039
929428,2,0.0019
929429,2,0.0019
929431,2,0.0019
929433,2,0.0019
929435,2,0.0019
929437,2,0.0019
929438,2,0.0019
929440,4,0.0039
929442,2,0.0019
929444,2,0.0019
929446,4,0.0039
929447,2,0.0019
929449,3,0.0029
929452,3,0.0029
929454,2,0.0019
929455,4,0.0039
929457,3,0.0029
929459,2,0.0019
929461,2,0.0019
929463,2,0.0019
929464,3,0.0029
929466,3,0.0029
929468,2,0.0019
929470,2,0.0019
929472,3,0.0029
929473,3,0.0029
929475,3,0.0029
929477,3,0.0029
929479,4,0.0039
929481,2,0.0019
929482,4,0.0039
929484,2,0.0019
929486,3,0.0029
929488,2,0.0019
929490,1,0.001
929491,3,0.0029
929494,4,0.0039
929496,2,0.0019
929498,4,0.0039
929499,3,0.0029
929501,4,0.0039
929503,2,0.0019
929505,4,0.0039
929507,2,0.0019
929508,3,0.0029
929510,3,0.0029
929512,2,0.0019
929514,2,0.0019
929516,2,0.0019
929517,4,0.0039
929519,3,0.0029
929521,2,0.0019
929523,3,0.0029
929525,3,0.0029
929526,2,0.0019
929528,4,0.0039
929530,4,0.0039
929532,3,0.0029
929534,2,0.0019
929536,2,0.0019
929538,2,0.0019
929540,2,0.0019
929542,3,0.0029
929543,3,0.0029
929545,3,0.0029
929547,3,0.0029
929549,2,0.0019
929551,2,0.0019
929552,2,0.0019
929554,2,0.0019
929556,3,0.0029
929558,2,0.0019
929560,2,0.0019
929561,3,0.0029
929563,3,0.0029
929565,2,0.0019
929567,3,0.0029
929569,2,0.0019
929570,3,0.0029
929572,3,0.0029
929574,2,0.0019
929576,2,0.0019
929579,3,0.0029
929580,2,0.0019
929582,2,0.0019
929584,2,0.0019
929586,3,0.0029
929587,3,0.0029
929589,2,0.0019
929591,2,0.0019
929593,3,0.0029
929595,3,0.0029
929596,1,0.001
929598,2,0.0019
929600,3,0.0029
929602,2,0.0019
929604,2,0.0019
929605,2,0.0019
929607,2,0.0019
929609,4,0.0039
929611,2,0.0019
929613,3,0.0029
929614,2,0.0019
929616,4,0.0039
929618,3,0.0029
929620,2,0.0019
929622,3,0.0029
929624,3,0.0029
929626,3,0.0029
929628,2,0.0019
929630,3,0.0029
929631,3,0.0029
929633,2,0.0019
929635,5,0.0048
929637,4,0.0039
929639,3,0.0029
929640,4,0.0039
929642,2,0.0019
929644,3,0.0029
929646,4,0.0039
929648,3,0.0029
929649,2,0.0019
929651,2,0.0019
929653,3,0.0029
929655,3,0.0029
929657,1,0.001
929658,2,0.0019
929660,2,0.0019
929662,2,0.0019
929665,4,0.0039
929666,2,0.0019
929668,2,0.0019
929670,3,0.0029
929672,3,0.0029
929674,2,0.0019
929675,3,0.0029
929677,3,0.0029
929679,4,0.0039
929681,3,0.0029
929683,2,0.0019
929684,3,0.0029
929686,3,0.0029
929688,3,0.0029
929690,3,0.0029
929692,3,0.0029
929693,3,0.0029
929695,3,0.0029
929697,2,0.0019
929699,3,0.0029
929701,3,0.0029
929702,2,0.0019
929704,3,0.0029
929707,2,0.0019
929709,3,0.0029
929710,3,0.0029
929712,3,0.0029
929714,1,0.001
929716,4,0.0039
929718,3,0.0029
929719,2,0.0019
929721,3,0.0029
929723,2,0.0019
929725,4,0.0039
929727,3,0.0029
929728,1,0.001
929730,2,0.0019
929732,4,0.0039
929734,3,0.0029
929736,3,0.0029
929737,2,0.0019
929739,3,0.0029
929741,2,0.0019
929743,2,0.0019
929745,4,0.0039
929746,3,0.0029
929748,6,0.0058
929751,0,0
929753,0,0
929754,0,0
929756,1,0.001
929758,0,0
929760,0,0
929762,0,0
929763,0,0
929765,0,0
929767,0,0
929769,0,0
929771,0,0
929772,0,0
929774,0,0
929776,0,0
929778,0,0
929780,0,0
929781,0,0
929783,0,0
929785,0,0
929787,0,0
929788,0,0
929790,0,0
929793,0,0
929795,0,0
929797,0,0
929798,0,0
929800,0,0
929802,0,0
929804,0,0
929806,0,0
929807,0,0
929809,0,0
929811,0,0
929813,0,0
929815,0,0
929816,0,0
929818,0,0
929820,0,0
929822,0,0
929824,0,0
929825,0,0
929827,0,0
929829,0,0
929831,0,0
929832,0,0
929835,0,0
929837,0,0
929839,0,0
929841,0,0
929842,0,0
929844,0,0
929846,0,0
929848,0,0
929850,0,0
929851,0,0
929853,0,0
929855,0,0
929857,0,0
929859,0,0
929860,0,0
929862,0,0
929864,0,0
929866,0,0
929868,0,0
929869,0,0
929871,0,0
929873,0,0
929875,0,0
929876,0,0
929879,0,0
929881,0,0
929883,0,0
929885,0,0
929886,0,0
929888,0,0
929890,0,0
929892,0,0
929894,0,0
929895,0,0
929897,0,0
929899,0,0
929901,0,0
929903,0,0
929904,0,0
929906,0,0
929908,0,0
929910,0,0
929912,0,0
929913,0,0
929915,0,0
929917,0,0
929920,0,0
929921,0,0
929923,0,0
929925,0,0
929927,0,0
929929,0,0
929930,0,0
929932,0,0
929934,0,0
929936,0,0
929938,0,0
929939,0,0
929941,0,0
929943,0,0
929945,0,0
929947,0,0
929948,0,0
929950,0,0
929952,0,0
929954,0,0
929956,0,0
929957,0,0
929959,0,0
929961,0,0
929964,0,0
929965,0,0
929967,0,0
929969,0,0
929971,0,0
929973,0,0
929974,0,0
929976,0,0
929978,0,0
929980,0,0
929982,0,0
929983,0,0
929985,0,0
929987,0,0
929989,0,0
929991,0,0
929992,0,0
929994,0,0
929996,0,0
929998,0,0
930000,0,0
930001,13,0.0125
930003,7,0.0067
930006,7,0.0067
930008,36,0.0347
930010,34,0.0328
930012,8,0.0077
930013,7,0.0067
930015,0,0
930017,0,0
930019,0,0
930020,0,0
930022,0,0
930024,0,0
930026,0,0
930028,0,0
930029,0,0
930031,0,0
930033,0,0
930035,0,0
930037,0,0
930038,0,0
930040,0,0
930042,0,0
930044,0,0
930046,0,0
930048,0,0
930050,0,0
930052,0,0
930054,0,0
930056,0,0
930057,0,0
930059,0,0
930061,0,0
930063,0,0
930064,0,0
930066,0,0
930068,0,0
930070,0,0
930072,0,0
930073,0,0
930075,0,0
930077,0,0
930079,0,0
930081,0,0
930082,0,0
930084,0,0
930086,0,0
930088,0,0
930091,0,0
930092,0,0
930094,0,0
930096,0,0
930098,0,0
930100,0,0
930101,0,0
930103,0,0
930105,0,0
930107,0,0
930108,0,0
930110,0,0
930112,0,0
930114,0,0
930116,0,0
930117,0,0
930119,0,0
930121,0,0
930123,0,0
930125,0,0
930126,0,0
930128,0,0
930130,0,0
930132,0,0
930135,0,0
930136,0,0
930138,0,0
930140,0,0
930142,0,0
930144,0,0
930145,0,0
930147,0,0
930149,0,0
930151,0,0
930152,0,0
930154,0,0
930156,0,0
930158,0,0
930160,0,0
930161,0,0
930163,0,0
930165,0,0
930167,0,0
930169,0,0
930170,0,0
930172,0,0
930174,0,0
930177,0,0
930179,0,0
930180,0,0
930182,0,0
930184,0,0
930186,0,0
930188,0,0
930189,0,0
930191,0,0
930193,0,0
930195,0,0
930196,0,0
930198,0,0
930200,0,0
930202,0,0
930204,0,0
930205,0,0
930207,0,0
930209,0,0
930211,0,0
930213,0,0
930214,0,0
930216,0,0
930219,0,0
930221,0,0
930223,0,0
930224,0,0
930226,0,0
930228,0,0
930230,0,0
930232,0,0
930233,0,0
930235,0,0
930237,0,0
930239,0,0
930240,0,0
930242,0,0
930244,0,0
930246,0,0
930248,0,0
930249,0,0
930251,0,0
930253,0,0
930255,0,0
930257,0,0
930258,0,0
930260,0,0
930263,0,0
930265,0,0
930267,0,0
930268,0,0
930270,0,0
930272,0,0
930274,0,0
930276,0,0
930277,0,0
930279,0,0
930281,0,0
930283,0,0
930284,0,0
930286,0,0
930288,0,0
930290,0,0
930292,0,0
930293,0,0
930295,0,0
930297,0,0
930299,0,0
930301,0,0
930302,0,0
930305,0,0
930307,0,0
930309,0,0
930311,0,0
930312,0,0
930314,0,0
930316,0,0
930318,0,0
930320,0,0
930321,0,0
930323,0,0
930325,0,0
930327,0,0
930328,0,0
930330,0,0
930332,0,0
930334,0,0
930336,0,0
930337,0,0
930339,0,0
930341,0,0
930343,0,0
930345,0,0
930347,0,0
930349,0,0
930351,0,0
930353,0,0
930355,0,0
930356,0,0
930358,0,0
930360,0,0
930362,0,0
930364,0,0
930365,0,0
930367,0,0
930369,0,0
930371,0,0
930372,0,0
930374,0,0
930376,0,0
930378,0,0
930380,1,0.001
930381,0,0
930383,0,0
930385,0,0
930387,0,0
930390,0,0
930391,0,0
930393,0,0
930395,0,0
930397,0,0
930399,0,0
930400,0,0
930402,0,0
930404,0,0
930406,0,0
930408,0,0
930409,0,0
930411,0,0
930413,0,0
930415,0,0
930416,0,0
930418,0,0
930420,0,0
930422,0,0
930424,0,0
930425,0,0
930427,0,0
930429,0,0
930432,0,0
930434,0,0
930435,0,0
930437,0,0
930439,0,0
930441,0,0
930443,0,0
930444,0,0
930446,0,0
930448,0,0
930450,0,0
930452,0,0
930453,0,0
930455,0,0
930457,0,0
930459,0,0
930460,0,0
930462,0,0
930464,0,0
930466,0,0
930468,0,0
930469,0,0
930471,0,0
930473,0,0
930476,0,0
930478,0,0
930479,0,0
930481,0,0
930483,0,0
930485,0,0
930487,0,0
930488,0,0
930490,0,0
930492,0,0
930494,0,0
930496,0,0
930497,0,0
930499,0,0
930501,0,0
930503,0,0
930504,0,0
930506,0,0
930508,0,0
930510,0,0
930512,0,0
930513,0,0
930515,0,0
930518,0,0
930520,0,0
930522,0,0
930523,0,0
930525,0,0
930527,0,0
930529,0,0
930531,0,0
930532,0,0
930534,0,0
930536,0,0
930538,0,0
930540,0,0
930541,0,0
930543,0,0
930545,0,0
930547,0,0
930548,0,0
930550,0,0
930552,0,0
930554,0,0
930556,0,0
930557,0,0
930560,0,0
930562,0,0
930564,0,0
930566,0,0
930567,0,0
930569,0,0
930571,0,0
930573,0,0
930575,0,0
930576,0,0
930578,0,0
930580,0,0
930582,0,0
930584,0,0
930585,0,0
930587,0,0
930589,0,0
930591,0,0
930592,0,0
930594,0,0
930596,0,0
930598,0,0
930600,0,0
930601,0,0
930604,0,0
930606,0,0
930608,0,0
930610,0,0
930611,0,0
930613,0,0
930615,0,0
930617,0,0
930619,0,0
930620,0,0
930622,0,0
930624,0,0
930626,0,0
930628,0,0
930629,0,0
930631,0,0
930633,0,0
930635,0,0
930636,0,0
930638,0,0
930640,0,0
930642,0,0
930644,0,0
930646,0,0
930648,0,0
930650,0,0
930652,0,0
930654,0,0
930655,0,0
930657,0,0
930659,0,0
930661,0,0
930663,0,0
930664,0,0
930666,0,0
930668,0,0
930670,0,0
930672,0,0
930673,0,0
930675,0,0
930677,0,0
930679,0,0
930680,0,0
930682,0,0
930684,0,0
930686,0,0
930689,0,0
930690,0,0
930692,0,0
930694,0,0
930696,0,0
930698,0,0
930699,0,0
930701,0,0
930703,0,0
930705,0,0
930707,0,0
930708,0,0
930710,0,0
930712,0,0
930714,0,0
930716,0,0
930717,0,0
930719,0,0
930721,0,0
930723,0,0
930724,0,0
930726,1,0.001
930728,0,0
930731,0,0
930733,0,0
930734,0,0
930736,0,0
930738,0,0
930740,0,0
930742,0,0
930743,0,0
930745,0,0
930747,0,0
930749,0,0
930751,0,0
930752,0,0
930754,0,0
930756,0,0
930758,0,0
930760,0,0
930761,0,0
930763,0,0
930765,0,0
930767,0,0
930768,0,0
930770,0,0
930772,0,0
930775,0,0
930777,0,0
930778,0,0
930780,0,0
930782,0,0
930784,0,0
930786,0,0
930787,0,0
930789,0,0
930791,0,0
930793,0,0
930795,0,0
930796,0,0
930798,0,0
930800,0,0
930802,0,0
930804,0,0
930805,0,0
930807,0,0
930809,0,0
930811,0,0
930812,0,0
930814,0,0
930817,0,0
930819,0,0
930821,0,0
930822,0,0
930824,0,0
930826,0,0
930828,0,0
930830,0,0
930831,0,0
930833,0,0
930835,0,0
930837,0,0
930839,0,0
930840,0,0
930842,0,0
930844,0,0
930846,0,0
930848,0,0
930849,0,0
930851,0,0
930853,0,0
930855,0,0
930856,0,0
930859,0,0
930861,0,0
930863,0,0
930865,0,0
930866,0,0
930868,0,0
930870,0,0
930872,0,0
930874,0,0
930875,0,0
930877,0,0
930879,0,0
930881,0,0
930883,0,0
930884,0,0
930886,0,0
930888,0,0
930890,0,0
930892,0,0
930893,0,0
930895,0,0
930897,0,0
930899,0,0
930900,0,0
930903,0,0
930905,0,0
930907,0,0
930909,0,0
930910,0,0
930912,0,0
930914,0,0
930916,0,0
930918,0,0
